run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,first_audio,1f83ba53,butler,local,what's the weather like?,"butler, what's the weather like?",,2026-07-12T22:18:53.040-04:00,2026-07-12T22:18:51.120-04:00,2026-07-12T22:18:53.040-04:00,,,2026-07-12T22:18:53.045-04:00,2026-07-12T22:18:54.943-04:00,2026-07-12T22:18:54.951-04:00,2026-07-12T22:19:00.795-04:00,,,2026-07-12T22:19:01.031-04:00,,,,2026-07-12T22:19:01.701-04:00,1349,1920,,,,,1898.6,,5844,,,1,,,,8660.2,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,wake_word_missing_in_transcript,202ed879,butler,local,,today should top out around 84 with a,,2026-07-12T22:19:14.823-04:00,2026-07-12T22:19:12.199-04:00,2026-07-12T22:19:14.823-04:00,,,2026-07-12T22:19:14.825-04:00,2026-07-12T22:19:16.002-04:00,,,,,,,,,,353,2624,,,,,1176.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,36d812e4,butler,local,,,,2026-07-12T22:24:08.216-04:00,2026-07-12T22:24:05.677-04:00,2026-07-12T22:24:08.216-04:00,,,2026-07-12T22:24:08.217-04:00,2026-07-12T22:24:09.320-04:00,,,,,,,,,,331,2538.7,,,,,1102.8,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,e9d6da95,butler,local,,,,2026-07-12T22:24:27.420-04:00,2026-07-12T22:24:26.055-04:00,2026-07-12T22:24:27.420-04:00,,,2026-07-12T22:24:27.421-04:00,2026-07-12T22:24:28.527-04:00,,,,,,,,,,341,1365.3,,,,,1105.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,e9b66b19,butler,local,,,,2026-07-12T22:26:21.292-04:00,2026-07-12T22:26:18.497-04:00,2026-07-12T22:26:21.292-04:00,,,2026-07-12T22:26:21.294-04:00,2026-07-12T22:26:22.394-04:00,,,,,,,,,,342,2794.7,,,,,1100.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,8cb2b9fa,butler,local,,,,2026-07-12T22:29:46.028-04:00,2026-07-12T22:29:44.812-04:00,2026-07-12T22:29:46.028-04:00,,,2026-07-12T22:29:46.029-04:00,2026-07-12T22:29:47.135-04:00,,,,,,,,,,327,1216,,,,,1105.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,3e362700,butler,local,,,,2026-07-12T22:31:33.273-04:00,2026-07-12T22:31:32.185-04:00,2026-07-12T22:31:33.273-04:00,,,2026-07-12T22:31:33.274-04:00,2026-07-12T22:31:37.064-04:00,,,,,,,,,,735,1088,,,,,3790.5,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,536959b9,butler,local,,,,2026-07-12T22:33:40.480-04:00,2026-07-12T22:33:30.325-04:00,2026-07-12T22:33:40.480-04:00,,,2026-07-12T22:33:40.485-04:00,2026-07-12T22:33:41.602-04:00,,,,,,,,,,351,10154.7,,,,,1117.4,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,9bdd0160,butler,local,,,,2026-07-12T22:33:49.143-04:00,2026-07-12T22:33:44.919-04:00,2026-07-12T22:33:49.143-04:00,,,2026-07-12T22:33:49.146-04:00,2026-07-12T22:33:50.270-04:00,,,,,,,,,,373,4224,,,,,1123.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,50554122,butler,local,,,,2026-07-12T22:33:52.452-04:00,2026-07-12T22:33:50.319-04:00,2026-07-12T22:33:52.452-04:00,,,2026-07-12T22:33:52.454-04:00,2026-07-12T22:33:53.579-04:00,,,,,,,,,,338,2133.3,,,,,1125,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
