run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,first_audio,d52a5251,butler,local,", what mcp servers do you have access to?","butler, what mcp servers do you have access to?",,2026-06-30T21:41:15.996-04:00,2026-06-30T21:41:12.988-04:00,2026-06-30T21:41:15.996-04:00,2026-06-30T21:41:15.996-04:00,2026-06-30T21:41:16.883-04:00,2026-06-30T21:41:16.883-04:00,2026-06-30T21:41:18.956-04:00,2026-06-30T21:41:18.963-04:00,2026-06-30T21:41:20.787-04:00,,,2026-06-30T21:41:20.813-04:00,,,,2026-06-30T21:41:21.510-04:00,1426,3008.0,0.0,700.0,,886.1,2073.8,,1823.6,,,1,,,,5513.7,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,2d2697fe,butler,local,,,,2026-06-30T21:41:25.235-04:00,2026-06-30T21:41:21.949-04:00,2026-06-30T21:41:25.235-04:00,2026-06-30T21:41:25.235-04:00,2026-06-30T21:41:25.467-04:00,,,,,,,,,,,,385,3285.3,,,,232.5,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,2ea35332,butler,local,,,,2026-06-30T21:41:28.349-04:00,2026-06-30T21:41:25.533-04:00,2026-06-30T21:41:28.349-04:00,2026-06-30T21:41:28.349-04:00,2026-06-30T21:41:28.554-04:00,,,,,,,,,,,,421,2816.0,,,,204.7,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,8d478b28,butler,local,,,,2026-06-30T21:41:30.693-04:00,2026-06-30T21:41:28.603-04:00,2026-06-30T21:41:30.693-04:00,2026-06-30T21:41:30.693-04:00,2026-06-30T21:41:30.878-04:00,,,,,,,,,,,,408,2090.7,,,,184.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,04287ae0,butler,local,,,,2026-06-30T21:41:34.688-04:00,2026-06-30T21:41:30.933-04:00,2026-06-30T21:41:34.688-04:00,2026-06-30T21:41:34.688-04:00,2026-06-30T21:41:34.976-04:00,,,,,,,,,,,,376,3754.7,,,,288.1,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,de4c6437,butler,local,,,,2026-06-30T21:41:36.756-04:00,2026-06-30T21:41:35.028-04:00,2026-06-30T21:41:36.756-04:00,2026-06-30T21:41:36.756-04:00,2026-06-30T21:41:36.971-04:00,,,,,,,,,,,,399,1728.0,,,,215.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,fe5a92e4,butler,local,,,,2026-06-30T21:41:39.164-04:00,2026-06-30T21:41:37.137-04:00,2026-06-30T21:41:39.164-04:00,2026-06-30T21:41:39.164-04:00,2026-06-30T21:41:39.364-04:00,,,,,,,,,,,,392,2026.7,,,,200.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,d8632cf2,butler,local,,,,2026-06-30T21:41:45.653-04:00,2026-06-30T21:41:43.968-04:00,2026-06-30T21:41:45.653-04:00,2026-06-30T21:41:45.653-04:00,2026-06-30T21:41:45.866-04:00,,,,,,,,,,,,1443,1685.3,,,,212.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,first_audio,8f5f1faf,butler,local,", what time is it?","butler, what time is it?",,2026-06-30T21:41:54.783-04:00,2026-06-30T21:41:53.012-04:00,2026-06-30T21:41:54.783-04:00,2026-06-30T21:41:54.783-04:00,2026-06-30T21:41:54.999-04:00,2026-06-30T21:41:54.999-04:00,2026-06-30T21:41:56.649-04:00,2026-06-30T21:41:56.654-04:00,2026-06-30T21:41:58.685-04:00,,,2026-06-30T21:41:58.819-04:00,,,,2026-06-30T21:41:59.181-04:00,1611,1770.7,400.0,720.0,,216.7,1649.1,,2031.2,,,1,,,,4398.5,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,758744a8,butler,local,,,,2026-06-30T21:42:03.806-04:00,2026-06-30T21:41:59.241-04:00,2026-06-30T21:42:03.806-04:00,2026-06-30T21:42:03.806-04:00,2026-06-30T21:42:04.041-04:00,,,,,,,,,,,,440,4565.3,,,,234.9,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
