run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,fa9c6598,butler,local,hello.,"butler, hello.",,2026-06-30T22:10:24.178-04:00,2026-06-30T22:10:22.620-04:00,2026-06-30T22:10:24.178-04:00,,,2026-06-30T22:10:24.183-04:00,2026-06-30T22:11:28.627-04:00,2026-06-30T22:11:28.633-04:00,2026-06-30T22:11:33.015-04:00,,,2026-06-30T22:11:33.083-04:00,,,,2026-06-30T22:11:33.771-04:00,1577,1557.3,,,,,64444.5,,4382.3,,,1,,,,69593.4,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,c406a340,butler,local,,what can i help you with?,,2026-06-30T22:11:37.860-04:00,2026-06-30T22:11:36.153-04:00,2026-06-30T22:11:37.860-04:00,,,2026-06-30T22:11:37.861-04:00,2026-06-30T22:11:39.068-04:00,,,,,,,,,,400,1706.7,,,,,1207.4,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,bfbd8c4c,butler,local,what time is it?,"butler, what time is it?",,2026-06-30T22:11:40.740-04:00,2026-06-30T22:11:39.119-04:00,2026-06-30T22:11:40.740-04:00,,,2026-06-30T22:11:40.741-04:00,2026-06-30T22:11:41.958-04:00,2026-06-30T22:11:41.965-04:00,2026-06-30T22:11:43.636-04:00,,,2026-06-30T22:11:43.697-04:00,,,,2026-06-30T22:11:44.096-04:00,1227,1621.3,,,,,1217.1,,1671.6,,,1,,,,3356.2,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,069265f6,butler,local,,it's 10-11 pm.,,2026-06-30T22:11:45.987-04:00,2026-06-30T22:11:44.131-04:00,2026-06-30T22:11:45.987-04:00,,,2026-06-30T22:11:45.988-04:00,2026-06-30T22:11:47.183-04:00,,,,,,,,,,362,1856.0,,,,,1195.1,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,45946d9f,butler,local,,"tuesday, june 30th.",,2026-06-30T22:11:49.185-04:00,2026-06-30T22:11:47.243-04:00,2026-06-30T22:11:49.185-04:00,,,2026-06-30T22:11:49.186-04:00,2026-06-30T22:11:50.394-04:00,,,,,,,,,,419,1941.3,,,,,1208.1,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,empty_transcript,a718f093,butler,local,,,,2026-06-30T22:11:54.394-04:00,2026-06-30T22:11:53.391-04:00,2026-06-30T22:11:54.394-04:00,,,2026-06-30T22:11:54.395-04:00,2026-06-30T22:11:55.512-04:00,,,,,,,,,,630,1002.7,,,,,1116.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,7a4bab09,butler,local,,who was the first president?,,2026-06-30T22:11:57.165-04:00,2026-06-30T22:11:55.565-04:00,2026-06-30T22:11:57.165-04:00,,,2026-06-30T22:11:57.166-04:00,2026-06-30T22:11:58.326-04:00,,,,,,,,,,1314,1600.0,,,,,1160.6,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,88c97d33,butler,local,who was the first president?,"butler, who was the first president?",,2026-06-30T22:12:13.592-04:00,2026-06-30T22:12:11.374-04:00,2026-06-30T22:12:13.592-04:00,,,2026-06-30T22:12:13.594-04:00,2026-06-30T22:12:14.859-04:00,2026-06-30T22:12:14.866-04:00,2026-06-30T22:12:15.642-04:00,,,2026-06-30T22:12:15.669-04:00,,,,2026-06-30T22:12:16.013-04:00,1170,2218.7,,,,,1265.3,,776.3,,,1,,,,2420.2,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,8e614204,butler,local,,the first president of the united states.,,2026-06-30T22:12:18.732-04:00,2026-06-30T22:12:16.066-04:00,2026-06-30T22:12:18.732-04:00,,,2026-06-30T22:12:18.734-04:00,2026-06-30T22:12:20.010-04:00,,,,,,,,,,379,2666.7,,,,,1275.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,0ff917bd,butler,local,who was the second one?,"butler, who was the second one?",,2026-06-30T22:12:27.567-04:00,2026-06-30T22:12:25.541-04:00,2026-06-30T22:12:27.567-04:00,,,2026-06-30T22:12:27.569-04:00,2026-06-30T22:12:28.785-04:00,2026-06-30T22:12:28.790-04:00,2026-06-30T22:12:29.612-04:00,,,2026-06-30T22:12:29.744-04:00,,,,2026-06-30T22:12:30.151-04:00,1176,2026.7,,,,,1216.6,,822.1,,,1,,,,2583.9,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
