run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,first_audio,1f6c2a8c,butler,local,", what's the weather like outside?","butler, what's the weather like outside?","Same general picture outside here: clear sky, about 82 degrees, feels like 84, light wind, and no rain on the way. A warm one, but not yet personally offensive.",2026-06-30T21:12:19.876-04:00,2026-06-30T21:12:17.657-04:00,2026-06-30T21:12:19.876-04:00,2026-06-30T21:12:19.876-04:00,2026-06-30T21:12:20.762-04:00,2026-06-30T21:12:20.762-04:00,2026-06-30T21:12:23.946-04:00,2026-06-30T21:12:23.946-04:00,,,2026-06-30T21:12:26.620-04:00,2026-06-30T21:12:26.620-04:00,2026-06-30T21:12:27.514-04:00,2026-06-30T21:12:27.515-04:00,2026-06-30T21:12:27.521-04:00,2026-06-30T21:12:27.596-04:00,594,2218.7,0.0,620.0,,886.1,3183.7,,,,2674.0,1,893.9,5.9,5.9,7720.1,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,3ca6c96e,butler,local,,,,2026-06-30T21:12:29.644-04:00,2026-06-30T21:12:27.916-04:00,2026-06-30T21:12:29.644-04:00,2026-06-30T21:12:29.644-04:00,2026-06-30T21:12:29.845-04:00,,,,,,,,,,,,382,1728.0,,,,201.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,a31fcdf7,butler,local,,,,2026-06-30T21:12:31.204-04:00,2026-06-30T21:12:30.009-04:00,2026-06-30T21:12:31.204-04:00,2026-06-30T21:12:31.204-04:00,2026-06-30T21:12:31.420-04:00,,,,,,,,,,,,316,1194.7,,,,216.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,04f0c7c6,butler,local,,,,2026-06-30T21:12:32.867-04:00,2026-06-30T21:12:31.480-04:00,2026-06-30T21:12:32.867-04:00,2026-06-30T21:12:32.867-04:00,2026-06-30T21:12:33.252-04:00,,,,,,,,,,,,366,1386.7,,,,385.4,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,6961a1a5,butler,local,,,,2026-06-30T21:12:34.809-04:00,2026-06-30T21:12:33.315-04:00,2026-06-30T21:12:34.809-04:00,2026-06-30T21:12:34.809-04:00,2026-06-30T21:12:35.013-04:00,,,,,,,,,,,,363,1493.3,,,,204.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,cc780bf1,butler,local,,,,2026-06-30T21:12:37.565-04:00,2026-06-30T21:12:35.069-04:00,2026-06-30T21:12:37.565-04:00,2026-06-30T21:12:37.565-04:00,2026-06-30T21:12:37.767-04:00,,,,,,,,,,,,407,2496.0,,,,202.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,8f5290da,butler,local,,,,2026-06-30T21:12:39.311-04:00,2026-06-30T21:12:37.967-04:00,2026-06-30T21:12:39.311-04:00,2026-06-30T21:12:39.311-04:00,2026-06-30T21:12:39.518-04:00,,,,,,,,,,,,383,1344.0,,,,207.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,7fab4528,butler,local,,,,2026-06-30T21:12:41.334-04:00,2026-06-30T21:12:39.563-04:00,2026-06-30T21:12:41.334-04:00,2026-06-30T21:12:41.334-04:00,2026-06-30T21:12:41.540-04:00,,,,,,,,,,,,395,1770.7,,,,206.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,edac3f32,butler,local,,,,2026-06-30T21:12:45.196-04:00,2026-06-30T21:12:43.553-04:00,2026-06-30T21:12:45.196-04:00,2026-06-30T21:12:45.196-04:00,2026-06-30T21:12:45.441-04:00,,,,,,,,,,,,873,1642.7,,,,244.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,fcc38f00,butler,local,,,,2026-06-30T21:12:49.681-04:00,2026-06-30T21:12:48.038-04:00,2026-06-30T21:12:49.681-04:00,2026-06-30T21:12:49.681-04:00,2026-06-30T21:12:49.881-04:00,,,,,,,,,,,,719,1642.7,,,,200.7,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:12:09-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_211209_781384.csv,wake_word_rejected,754e885a,butler,local,,,,2026-06-30T21:12:55.116-04:00,2026-06-30T21:12:53.858-04:00,2026-06-30T21:12:55.116-04:00,2026-06-30T21:12:55.116-04:00,2026-06-30T21:12:55.314-04:00,,,,,,,,,,,,679,1258.7,,,,197.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
