run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,first_audio,99e497f7,butler,local,hello.,"butler, hello.",,2026-06-30T22:02:01.897-04:00,2026-06-30T22:02:00.617-04:00,2026-06-30T22:02:01.897-04:00,,,2026-06-30T22:02:01.901-04:00,2026-06-30T22:05:27.014-04:00,2026-06-30T22:05:27.024-04:00,2026-06-30T22:05:28.765-04:00,,,2026-06-30T22:05:28.884-04:00,,,,2026-06-30T22:05:29.620-04:00,1106,1280.0,,,,,205113.9,,1740.6,,,1,,,,207724.0,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,840c40d0,butler,local,,what can i help you with?,,2026-06-30T22:05:33.689-04:00,2026-06-30T22:05:32.004-04:00,2026-06-30T22:05:33.689-04:00,,,2026-06-30T22:05:33.690-04:00,2026-06-30T22:05:39.433-04:00,,,,,,,,,,366,1685.3,,,,,5743.0,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,ca36356b,butler,local,,out the presidents.,,2026-06-30T22:05:40.965-04:00,2026-06-30T22:05:39.493-04:00,2026-06-30T22:05:40.965-04:00,,,2026-06-30T22:05:40.966-04:00,2026-06-30T22:05:46.596-04:00,,,,,,,,,,884,1472.0,,,,,5630.6,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,first_audio,42545f0f,butler,local,list out the presidents.,butler list out the presidents.,,2026-06-30T22:05:57.307-04:00,2026-06-30T22:05:54.917-04:00,2026-06-30T22:05:57.307-04:00,,,2026-06-30T22:05:57.308-04:00,2026-06-30T22:06:02.970-04:00,2026-06-30T22:06:02.977-04:00,2026-06-30T22:06:03.912-04:00,,,2026-06-30T22:06:03.977-04:00,,,,2026-06-30T22:06:04.333-04:00,1302,2389.3,,,,,5662.0,,935.3,,,1,,,,7026.9,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,614ddf19,butler,local,,here are the presidents of the united states.,,2026-06-30T22:06:06.803-04:00,2026-06-30T22:06:04.413-04:00,2026-06-30T22:06:06.803-04:00,,,2026-06-30T22:06:06.804-04:00,2026-06-30T22:06:12.519-04:00,,,,,,,,,,350,2389.3,,,,,5714.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,44008050,butler,local,,thomas jefferson,,2026-06-30T22:06:16.935-04:00,2026-06-30T22:06:15.548-04:00,2026-06-30T22:06:16.935-04:00,,,2026-06-30T22:06:16.936-04:00,2026-06-30T22:06:22.608-04:00,,,,,,,,,,307,1386.7,,,,,5672.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,6a67c8cf,butler,local,,john quincy and,,2026-06-30T22:06:26.196-04:00,2026-06-30T22:06:24.810-04:00,2026-06-30T22:06:26.196-04:00,,,2026-06-30T22:06:26.198-04:00,2026-06-30T22:06:31.873-04:00,,,,,,,,,,351,1386.7,,,,,5675.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,a8b72994,butler,local,,william henry harrison,,2026-06-30T22:06:35.942-04:00,2026-06-30T22:06:34.235-04:00,2026-06-30T22:06:35.942-04:00,,,2026-06-30T22:06:35.943-04:00,2026-06-30T22:06:41.627-04:00,,,,,,,,,,347,1706.7,,,,,5684.6,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,e3c8244d,butler,local,,zachary taylor,,2026-06-30T22:06:44.500-04:00,2026-06-30T22:06:43.092-04:00,2026-06-30T22:06:44.500-04:00,,,2026-06-30T22:06:44.501-04:00,2026-06-30T22:06:50.172-04:00,,,,,,,,,,307,1408.0,,,,,5670.4,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:01:56-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_220156_986735.csv,wake_word_missing_in_transcript,7e6d33d3,butler,local,,james buchanan,,2026-06-30T22:06:54.289-04:00,2026-06-30T22:06:52.710-04:00,2026-06-30T22:06:54.289-04:00,,,2026-06-30T22:06:54.290-04:00,2026-06-30T22:06:59.891-04:00,,,,,,,,,,359,1578.7,,,,,5601.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
